detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.007486875126638,-30.696914270187797,0.504859455458795,0.5422852039337158,1142.0115966796875,285.5028991699219,636.677030507584,159.169257626896,1.0802491337451015,0.3352392672140872,0.08024913374510145,-10.955596469200108,-32.59160832263372,-32.59160832263372,-1.58412144750708,47526952,43828998,44163578,87992576,1,1.0802491903305054,0.3352394947053877,1.0903767768258177,507527761203.8322,462729457894.33966,468192351869.96954,-10.439431512956167,-32.07544336638978,-1.0679564912631392,98,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001371024455849565,1.0802491337451015,1.0802491337451015,0.0,0.5161649562439408,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000847750984953,-30.690275146046112,0.504859455458795,0.5422852039337158,1140.2671203613281,285.06678009033203,635.7044764587521,158.92611911468802,1.134062007356308,0.546368012204281,0.1340620073563079,-8.726942820537282,-30.362954673970894,-30.362954673970894,0.6378930770140592,47959133,43197387,41381997,84579384,1,1.1340620517730713,0.5463681823004022,1.1539574076468593,516378531005.28906,455888044077.5526,439081783376.1037,-8.125994102180199,-29.76200595561381,1.238841795371144,99,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001374623826653185,1.134062007356308,1.134062007356308,0.0,0.6009487183570847,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.006720496334708,-30.69614789139586,0.504859455458795,0.5422852039337158,1141.8100891113281,285.45252227783203,636.564689056218,159.1411722640545,1.1289454864282775,0.5267297158397884,0.12894548642827752,-8.895938551824983,-30.531950405258595,-30.531950405258595,0.47477009107611323,49193046,45801654,41347011,87148665,1,1.1289454698562622,0.5267296520888373,1.1251776244716938,517964551696.5402,484661945659.17847,436018559233.9771,-9.024732944237527,-30.66074479767114,0.3459756986635689,100,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013766025954950834,1.1289454864282775,1.1289454864282775,0.0,-0.1287943924125443,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001643289938364,-30.691070684999524,0.504859455458795,0.5422852039337158,1140.4760131835938,285.11900329589844,635.8209352251614,158.95523380629035,1.064343313344797,0.2708173608121756,0.06434331334479704,-11.914965789592012,-33.550977643025625,-33.550977643025625,-2.5493343530872608,45390813,44284019,41009537,85293556,1,1.0643433332443237,0.270817442010173,1.0614527558678257,483186476183.2095,475657636197.86346,434767200917.3117,-12.114586362705715,-33.75059821613932,-2.748954926200959,101,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013713118612449725,1.064343313344797,1.064343313344797,0.0,-0.19962057311369819,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.007109912121564,-30.69653730718272,0.504859455458795,0.5422852039337158,1141.9124755859375,285.4781188964844,636.6217700147722,159.15544250369305,1.1061031314347047,0.4379562183747559,0.10610313143470473,-9.742717985233144,-31.378729838666757,-31.378729838666757,-0.3716199265451934,48072195,41811448,45110275,86921723,1,1.1061031818389893,0.4379564162794676,1.1208151112667932,518563086179.1195,447850106145.8864,477481968638.5397,-9.178787417965111,-30.814799271398723,0.192310640722841,102,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001370760271158297,1.1061031314347047,1.1061031314347047,0.0,0.5639305672680344,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9981667171872,-30.68759411224835,0.504859455458795,0.5422852039337158,1139.5634155273438,284.89085388183594,635.312157584445,158.82803939611125,1.0643360146326093,0.27078757905607465,0.0643360146326093,-11.915458454650397,-33.551470308084006,-33.551470308084006,-2.5533035908968067,47505000,44402048,44864874,89266922,1,1.0643360614776611,0.2707877702038587,1.0840065413873108,514745488524.5523,475222121768.4021,474487070697.87476,-10.756868951547418,-32.39288080498103,-1.394714087793833,103,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013702375112602417,1.0643360146326093,1.0643360146326093,0.0,1.1585895031029736,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997495356714243,-30.6869227517754,0.504859455458795,0.5422852039337158,1139.3872680664062,284.84681701660156,635.2139545165539,158.80348862913849,1.1829688606223856,0.7297331281232731,0.1829688606223856,-7.376228163383955,-29.012240016817564,-29.012240016817564,1.9852553398966784,51553932,40648908,46511344,87160252,1,1.1829688549041748,0.7297331071304347,1.1719319109414637,544510712498.0604,432563778157.97876,496689376252.044,-7.646435098190352,-29.282446951623964,1.715048405090279,104,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013750553676556208,1.1829688606223856,1.1829688606223856,0.0,-0.27020693480639935,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99997150161324,-30.689398896674398,0.504859455458795,0.5422852039337158,1140.0370788574219,285.00926971435547,635.5762271992644,158.8940567998161,1.1010695555903716,0.418147546256504,0.10106955559037156,-9.953796439170432,-31.589808292604044,-31.589808292604044,-0.5898367909908053,48702938,45364089,43100691,88464780,1,1.1010695695877075,0.4181476014661472,1.1014094996859627,524206005690.0848,489254833049.38684,462627288612.9885,-9.939213599144319,-31.575225452577932,-0.5752539509646937,105,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013653830722881095,1.1010695555903716,1.1010695555903716,0.0,0.014582840026111654,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001622023225185,-30.69104941828634,0.504859455458795,0.5422852039337158,1140.4704284667969,285.1176071166992,635.8178217183312,158.9544554295828,1.1158419537365702,0.47602686106217984,0.11584195373657025,-9.361341264762071,-30.997353118195683,-30.997353118195683,0.004268905029501724,49756036,43390282,45790871,89181153,1,1.1158419847488403,0.47602698176437724,1.11830382870266,527937951812.6813,458990444296.0674,485185795223.9921,-9.270011999406982,-30.906023852840594,0.09559817038459073,106,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376623811856547,1.1158419537365702,1.1158419537365702,0.0,0.091329265355089,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002814076796742,-30.692241471857898,0.504859455458795,0.5422852039337158,1140.7835083007812,285.1958770751953,635.9923652515076,158.9980913128769,1.1485722751023781,0.6015832882189253,0.14857227510237814,-8.280622261974866,-29.916634115408478,-29.916634115408478,1.0861799613882646,52589526,46893947,44679787,91573734,1,1.148572325706482,0.6015834795615428,1.145680234639547,557322751373.7814,496791530292.4409,476119993400.0768,-8.365993677171286,-30.002005530604897,1.0008085461918448,107,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013745809246885272,1.1485722751023781,1.1485722751023781,0.0,-0.08537141519641978,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99799097779122,-30.687418372852374,0.504859455458795,0.5422852039337158,1139.5173034667969,284.8793258666992,635.2864498859725,158.82161247149313,1.0826564666274663,0.3449067424700555,0.08265646662746629,-10.827231637408834,-32.463243490842444,-32.463243490842444,-1.465252513051226,46907291,41189087,45463129,86652216,1,1.0826565027236938,0.34490688726568247,1.0887253370106655,496291053370.2266,435203929318.5105,476488003438.19867,-10.519523423709652,-32.155535277143265,-1.1575442993520468,108,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013790908481146576,1.0826564666274663,1.0826564666274663,0.0,0.3077082136991791,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001093808327823,-30.690521203388982,0.504859455458795,0.5422852039337158,1140.3317260742188,285.0829315185547,635.7404944585313,158.93512361463283,1.0627576399738268,0.2643423571542352,0.06275763997382677,-12.023333965958674,-33.659345819392286,-33.659345819392286,-2.6582520110644623,44852108,40499059,43907971,84407030,1,1.0627576112747192,0.2643422398757162,1.0649221320004203,475119007049.0434,426883241096.1291,465424267165.6222,-11.876072266644357,-33.51208412007797,-2.510990311750149,109,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013752571892106777,1.0627576399738268,1.0627576399738268,0.0,0.14726169931431343,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99887390622756,-30.688301301288714,0.504859455458795,0.5422852039337158,1139.7489929199219,284.93724822998047,635.4156178851806,158.85390447129515,1.0673011701822677,0.28286985584267865,0.06730117018226767,-11.719773845236679,-33.35578569867029,-33.35578569867029,-2.3569117924427303,46767325,44666710,42969894,87636604,1,1.0673011541366577,0.28286979055164263,1.069377340286122,502811968862.2916,475657331236.96265,464725356744.3622,-11.587823536897195,-33.223835390330805,-2.224961484103247,110,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.00136630477602909,1.0673011701822677,1.0673011701822677,0.0,0.1319503083394835,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999804205998018,-30.689231601059173,0.504859455458795,0.5422852039337158,1139.9931640625,284.998291015625,635.5517444870857,158.88793612177142,1.0812206411465939,0.33914328046386355,0.08122064114659389,-10.90333586560722,-32.53934771904083,-32.53934771904083,-1.5395435130428154,49013713,46043891,44619774,90663665,1,1.0812206268310547,0.33914322296255917,1.0621592599222294,520738121199.82806,496857165996.84436,483670219770.0627,-12.06494164953689,-33.7009535029705,-2.7011492969724813,111,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013684479208010765,1.0812206411465939,1.0812206411465939,0.0,-1.1616057839296658,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999031121231177,-30.688458516292336,0.504859455458795,0.5422852039337158,1139.7902526855469,284.9475631713867,635.4386204055876,158.8596551013969,1.1022794774321552,0.4229172166479115,0.10227947743215515,-9.902114995439344,-31.538126848872956,-31.538126848872956,-0.5390957276417794,50255520,45330947,45853768,91184715,1,1.1022794246673584,0.422917008756346,1.1019422174585842,533916067598.9773,481652552708.3346,487392936501.34656,-9.916459238221298,-31.55247109165491,-0.5534399704237316,112,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013756013128183929,1.1022794774321552,1.1022794774321552,0.0,-0.014344242781952232,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000274686694574,-30.68970208175573,0.504859455458795,0.5422852039337158,1140.1166687011719,285.02916717529297,635.6205989250197,158.90514973125494,1.1379283294311542,0.5611490958738409,0.13792832943115418,-8.603465238746548,-30.23947709218016,-30.23947709218016,0.7607975945144148,49094843,41285267,45002844,86288111,1,1.1379283666610718,0.561149237963172,1.1273646158955832,524561833447.59985,439293959171.3595,491304404572.5401,-8.949512098007027,-30.58552395144064,0.4147507352539357,113,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013716995870740277,1.1379283294311542,1.1379283294311542,0.0,-0.34604685926047907,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997761028741703,-30.68718842380286,0.504859455458795,0.5422852039337158,1139.4569702148438,284.86424255371094,635.2528138039869,158.81320345099672,1.148781528853353,0.602374439755626,0.14878152885335294,-8.274509828694477,-29.91052168212809,-29.91052168212809,1.0872393466136145,50538274,43848875,44137000,87985875,1,1.1487815380096436,0.6023744743707933,1.1548706112210503,538623730838.4508,462614421429.01605,470171858878.11084,-8.100309876343575,-29.73632172977719,1.2614392989645147,114,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013744418576987212,1.148781528853353,1.148781528853353,0.0,0.17419995235090013,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003099056835556,-30.69252645189671,0.504859455458795,0.5422852039337158,1140.8583679199219,285.21459197998047,636.0340998539915,159.00852496349788,1.145471651806812,0.5898434571553888,0.14547165180681199,-8.372216297940097,-30.008228151373707,-30.008228151373707,0.9948709054618483,51221494,43586478,45846541,89433019,1,1.1454716920852661,0.5898436098672436,1.1539958750696686,548438704658.2158,465038191201.62976,485465561032.5032,-8.12490912010768,-29.760920973541293,1.242178083294263,115,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013814675920167535,1.145471651806812,1.145471651806812,0.0,0.24730717783241474,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000364894120843,-30.689792289182,0.504859455458795,0.5422852039337158,1140.1403503417969,285.0350875854492,635.6338015550758,158.90845038876896,1.0651426805656277,0.27407787335200945,0.06514268056562766,-11.861343745567128,-33.49735559900074,-33.49735559900074,-2.4969907048798987,47443826,45208382,43876070,89084452,1,1.0651426315307617,0.2740776734203704,1.052264836238551,501971900044.5285,486199907883.2499,467879108648.15533,-12.817904060412115,-34.45391591384573,-3.453551019724884,116,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013729970103603043,1.0651426805656277,1.0651426805656277,0.0,-0.9565603148449853,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004469557714593,-30.69389695277575,0.504859455458795,0.5422852039337158,1141.2184448242188,285.3046112060547,636.2348444828978,159.05871112072444,1.0659068378684502,0.2771924824802839,0.0659068378684502,-11.81069524791737,-33.44670710135098,-33.44670710135098,-2.442237543636388,49169297,46101348,46156803,92258151,1,1.0659068822860718,0.2771926634560208,1.0502605977798005,516252390264.5117,493055997448.5273,490037896306.6873,-12.987723503848098,-34.62373535728171,-3.619265799567117,117,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001375764873952237,1.0659068378684502,1.0659068378684502,0.0,-1.177028255930729,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00138076076073,-30.690808155821884,0.504859455458795,0.5422852039337158,1140.4070739746094,285.10176849365234,635.7825012801916,158.9456253200479,1.2649039344421715,1.0205754343602118,0.26490393444217153,-5.76911591367415,-27.40512776710776,-27.40512776710776,3.5962529936529677,54253056,41934902,43847195,85782097,1,1.2649039030075073,1.0205753264318465,1.2534233279575304,572332624145.2869,445880478014.26666,467350688790.1846,-5.961534102224283,-27.597545955657893,3.4038348051028358,118,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013761682995466066,1.2649039344421715,1.2649039344421715,0.0,-0.19241818855013193,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00121874944536,-30.690646144506516,0.504859455458795,0.5422852039337158,1140.3645324707031,285.0911331176758,635.7587841844465,158.93969604611164,1.190292670345506,0.7565375928196173,0.1902926703455059,-7.2057793945762345,-28.841791248009848,-28.841791248009848,2.1594275014355127,52396628,40267959,47771948,88039907,1,1.1902927160263062,0.7565377594922316,1.2045153522925243,568139138638.4009,426051211595.87897,517297725480.05896,-6.892740853795189,-28.5287527072288,2.47246604221656,119,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013691430717263455,1.190292670345506,1.190292670345506,0.0,0.3130385407810472,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003121942721332,-30.692549337782484,0.504859455458795,0.5422852039337158,1140.8643798828125,285.2160949707031,636.0374515526012,159.0093628881503,1.115152971260402,0.4733444587520024,0.11515297126040203,-9.38724851574272,-31.02326036917633,-31.02326036917633,-0.020138426454998637,50290455,43830342,46364378,90194720,1,1.1151529550552368,0.4733443956412537,1.1147944816196205,540874395538.71875,474388503422.4337,495968642143.8299,-9.400789887651488,-31.0368017410851,-0.03367979836376733,120,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013712429988747695,1.115152971260402,1.115152971260402,0.0,-0.013541371908768696,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99606714923738,-30.685494544298535,0.504859455458795,0.5422852039337158,1139.0126342773438,284.75315856933594,635.0050943534509,158.75127358836272,1.1369479956169735,0.5574060036662394,0.13694799561697346,-8.634443197361119,-30.27045505079473,-30.27045505079473,0.7256120984426495,50088701,41892252,46218552,88110804,1,1.1369479894638062,0.5574059801622038,1.1335510501107058,536379571673.5095,448652545066.7315,497717839612.67957,-8.743526927755779,-30.37953878118939,0.6165283680479909,121,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013707986094751243,1.1369479956169735,1.1369479956169735,0.0,-0.10908373039465857,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00247063531924,-30.691898030380393,0.504859455458795,0.5422852039337158,1140.6932983398438,285.17332458496094,635.9420727586653,158.98551818966632,1.1618128689154608,0.6513618266527416,0.16181286891546076,-7.9098694207649505,-29.545881274198564,-29.545881274198564,1.4565893611206775,51328605,43807858,44551647,88359505,1,1.1618129014968872,0.6513619484445887,1.1668339399284817,541155429368.66425,460231994371.031,467330036266.9071,-7.77715593840708,-29.413167791840692,1.5893028434785492,122,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001377988782310069,1.1618128689154608,1.1618128689154608,0.0,0.13271348235787173,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997296673665907,-30.686724068727067,0.504859455458795,0.5422852039337158,1139.3351440429688,284.8337860107422,635.1848951194718,158.79622377986794,1.169750421828443,0.6809321047694026,0.1697504218284429,-7.701891378277997,-29.337903231711607,-29.337903231711607,1.6593934419543004,52509046,42713285,47064919,89778204,1,1.169750452041626,0.6809322169422067,1.1694242948022222,556560585313.6707,452955670430.699,498898310690.49615,-7.71024313355878,-29.346254986992392,1.6510416866735156,123,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013694014337354088,1.169750421828443,1.169750421828443,0.0,-0.0083517552807848,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99929332738104,-30.6887207224422,0.504859455458795,0.5422852039337158,1139.8590698242188,284.9647674560547,635.4769862957633,158.8692465739408,1.161407737915091,0.6498471520740584,0.1614077379150911,-7.920756489617059,-29.55676834305067,-29.55676834305067,1.442524984330369,53542730,45831072,46372085,92203157,1,1.161407709121704,0.6498470444046427,1.1591100725426609,576795817224.0161,492926853557.7432,502312219740.5128,-7.983023262539209,-29.61903511597282,1.3802582114082185,124,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013665317817058893,1.161407737915091,1.161407737915091,0.0,-0.06226677292215044,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001327764898036,-30.690755159959192,0.504859455458795,0.5422852039337158,1140.3931579589844,285.0982894897461,635.7747430336638,158.94368575841594,1.2114091955817103,0.8329086598836708,0.21140919558171034,-6.74876126283372,-28.384773116267333,-28.384773116267333,2.6165546486307036,51556751,43322602,41796037,85118639,1,1.2114092111587524,0.8329087157279174,1.212026514767403,549422268822.234,462815108243.00256,443802465098.9013,-6.7360982540554115,-28.37211010748902,2.629217657409015,125,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013742510446838648,1.2114091955817103,1.2114091955817103,0.0,0.01266300877831128,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003995698369465,-30.69342309343062,0.504859455458795,0.5422852039337158,1141.0939331054688,285.2734832763672,636.1654285929123,159.0413571482281,1.1504994619888378,0.6088641991441137,0.1504994619888378,-8.224650525996832,-29.860662379430444,-29.860662379430444,1.1433333189390211,51445291,43920228,45511002,89431230,1,1.1504994630813599,0.6088642032682036,1.148768357069225,544762398185.6172,470851074581.3948,477577553058.44135,-8.27489433115527,-29.91090618458888,1.0930895137805834,126,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013771344906171785,1.1504994619888378,1.1504994619888378,0.0,-0.05024380515843774,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.0056778972832,-30.695105292344355,0.504859455458795,0.5422852039337158,1141.5360107421875,285.3840026855469,636.4118890297575,159.10297225743938,1.1243076243274917,0.5088515577843895,0.12430762432749165,-9.055022333711428,-30.69103418714504,-30.69103418714504,0.31464371013816006,49036125,42434907,44794111,87229018,1,1.124307632446289,0.5088515891454585,1.1330007574245893,529089450833.22815,457126636464.70337,476834700041.1876,-8.76145885766877,-30.397470711102383,0.6082071861808167,127,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013723480905984272,1.1243076243274917,1.1243076243274917,0.0,0.29356347604265665,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997437427818042,-30.686864822879198,0.504859455458795,0.5422852039337158,1139.3720703125,284.843017578125,635.205481694688,158.801370423672,1.1959369531634851,0.7770828532554117,0.19593695316348514,-7.078836495512619,-28.71484834894623,-28.71484834894623,2.282589078871812,49824873,40918264,42405314,83323578,1,1.195936918258667,0.7770827265014879,1.201864011473508,530672074310.9996,430992348753.0326,452089379703.72626,-6.9494110062850964,-28.585422859718708,2.412014568099334,128,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013770671255865815,1.1959369531634851,1.1959369531634851,0.0,0.12942548922752195,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998551900041384,-30.687979295102537,0.504859455458795,0.5422852039337158,1139.6644897460938,284.91612243652344,635.3685069539627,158.84212673849066,1.153310400093971,0.6194620834045788,0.1533104000939709,-8.14428382978502,-29.780295683218633,-29.780295683218633,1.218256216822752,48571833,42381286,41849001,84230287,1,1.1533104181289673,0.6194621513177733,1.159143551376004,522386822517.8855,452957198376.80286,448375206738.6239,-7.982109546462322,-29.618121399895934,1.3804305001454509,129,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013679973126715737,1.153310400093971,1.153310400093971,0.0,0.1621742833226989,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99889483754758,-30.688322232608737,0.504859455458795,0.5422852039337158,1139.7544860839844,284.9386215209961,635.4186803509151,158.85467008772878,1.1398804719633437,0.5685931353969906,0.13988047196334374,-8.542429110301502,-30.178440963735113,-30.178440963735113,0.8204538738124683,50034737,44962353,42827092,87789445,1,1.1398804187774658,0.5685929327587808,1.140919869152148,529001065039.63464,474261790281.5226,453061993522.42017,-8.51027768744602,-30.146289540879632,0.8526052966679494,130,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013801641833146084,1.1398804719633437,1.1398804719633437,0.0,0.032151422855481115,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
